date_heure,Consommation_MW,Predictions,Delta
2019-10-01 01:00:00,4325.0,4272.821,52.17919921875
2019-10-01 01:30:00,4284.0,4321.5596,37.5595703125
2019-10-01 02:00:00,4338.0,4225.229,112.77099609375
2019-10-01 02:30:00,4166.0,4023.3105,142.689453125
2019-10-01 03:00:00,4035.0,3974.5017,60.498291015625
2019-10-01 03:30:00,3956.0,3924.001,31.9990234375
2019-10-01 04:00:00,3931.0,3868.6692,62.330810546875
2019-10-01 04:30:00,3943.0,3940.1838,2.816162109375
2019-10-01 05:00:00,3981.0,4014.9578,33.957763671875
2019-10-01 05:30:00,4183.0,4076.6035,106.396484375
2019-10-01 06:00:00,4385.0,4292.462,92.5380859375
2019-10-01 06:30:00,4689.0,4532.2847,156.71533203125
2019-10-01 07:00:00,4941.0,4825.902,115.09814453125
2019-10-01 07:30:00,5294.0,5026.534,267.4658203125
2019-10-01 08:00:00,5395.0,5265.1396,129.8603515625
2019-10-01 08:30:00,5501.0,5312.203,188.796875
2019-10-01 09:00:00,5443.0,5341.6406,101.359375
2019-10-01 09:30:00,5378.0,5262.803,115.19677734375
2019-10-01 10:00:00,5305.0,5221.512,83.48779296875
2019-10-01 10:30:00,5218.0,5204.861,13.13916015625
2019-10-01 11:00:00,5123.0,5138.5347,15.53466796875
2019-10-01 11:30:00,5018.0,5060.102,42.10205078125
2019-10-01 12:00:00,4981.0,4944.855,36.14501953125
2019-10-01 12:30:00,4899.0,4903.312,4.31201171875
2019-10-01 13:00:00,4929.0,4812.051,116.94921875
2019-10-01 13:30:00,4765.0,4842.5747,77.57470703125
2019-10-01 14:00:00,4707.0,4623.4067,83.59326171875
2019-10-01 14:30:00,4584.0,4569.985,14.01513671875
2019-10-01 15:00:00,4532.0,4444.2817,87.71826171875
2019-10-01 15:30:00,4552.0,4421.4,130.60009765625
2019-10-01 16:00:00,4504.0,4488.6606,15.33935546875
2019-10-01 16:30:00,4495.0,4444.1333,50.86669921875
2019-10-01 17:00:00,4522.0,4449.897,72.10302734375
2019-10-01 17:30:00,4615.0,4497.6216,117.37841796875
2019-10-01 18:00:00,4847.0,4613.788,233.2119140625
2019-10-01 18:30:00,4994.0,4845.228,148.77197265625
2019-10-01 19:00:00,5103.0,5012.2183,90.78173828125
2019-10-01 19:30:00,5006.0,5072.1406,66.140625
2019-10-01 20:00:00,4838.0,4866.985,28.98486328125
2019-10-01 20:30:00,4642.0,4643.321,1.32080078125
2019-10-01 21:00:00,4478.0,4436.6504,41.349609375
2019-10-01 21:30:00,4248.0,4298.506,50.505859375
2019-10-01 22:00:00,4129.0,4103.535,25.46484375
2019-10-01 22:30:00,4209.0,4118.1934,90.806640625
2019-10-01 23:00:00,4715.0,4258.9424,456.0576171875
2019-10-01 23:30:00,4498.0,4495.6577,2.34228515625
2019-11-01 00:00:00,4556.0,4637.5474,81.54736328125
2019-11-01 00:30:00,4470.0,4415.909,54.0908203125
2019-11-01 01:00:00,4257.0,4205.059,51.94091796875
2019-11-01 01:30:00,4210.0,4270.9565,60.95654296875
2019-11-01 02:00:00,4253.0,4169.832,83.16796875
2019-11-01 02:30:00,4064.0,3907.8586,156.141357421875
2019-11-01 03:00:00,3907.0,3859.661,47.339111328125
2019-11-01 03:30:00,3832.0,3775.0847,56.915283203125
2019-11-01 04:00:00,3786.0,3734.4785,51.521484375
2019-11-01 04:30:00,3813.0,3787.4211,25.578857421875
2019-11-01 05:00:00,3845.0,3888.0347,43.03466796875
2019-11-01 05:30:00,4036.0,3950.0872,85.912841796875
2019-11-01 06:00:00,4168.0,4161.4375,6.5625
2019-11-01 06:30:00,4491.0,4332.511,158.48876953125
2019-11-01 07:00:00,4676.0,4639.669,36.3310546875
2019-11-01 07:30:00,4918.0,4796.873,121.126953125
2019-11-01 08:00:00,5050.0,4936.1387,113.861328125
2019-11-01 08:30:00,5098.0,5016.1465,81.853515625
2019-11-01 09:00:00,5022.0,5006.1445,15.85546875
2019-11-01 09:30:00,4994.0,4887.095,106.90478515625
2019-11-01 10:00:00,4966.0,4900.73,65.27001953125
2019-11-01 10:30:00,4960.0,4915.28,44.72021484375
2019-11-01 11:00:00,4935.0,4928.9014,6.0986328125
2019-11-01 11:30:00,4892.0,4896.1934,4.193359375
2019-11-01 12:00:00,4863.0,4825.5635,37.4365234375
2019-11-01 12:30:00,4824.0,4783.993,40.0068359375
2019-11-01 13:00:00,4823.0,4744.382,78.6181640625
2019-11-01 13:30:00,4631.0,4740.298,109.2978515625
2019-11-01 14:00:00,4537.0,4446.1045,90.8955078125
2019-11-01 14:30:00,4410.0,4387.0234,22.9765625
2019-11-01 15:00:00,4312.0,4285.224,26.77587890625
2019-11-01 15:30:00,4354.0,4213.581,140.4189453125
2019-11-01 16:00:00,4293.0,4323.777,30.77685546875
2019-11-01 16:30:00,4247.0,4273.2256,26.2255859375
2019-11-01 17:00:00,4230.0,4217.8564,12.1435546875
2019-11-01 17:30:00,4330.0,4200.56,129.43994140625
2019-11-01 18:00:00,4460.0,4338.0083,121.99169921875
2019-11-01 18:30:00,4607.0,4501.936,105.06396484375
2019-11-01 19:00:00,4624.0,4637.347,13.34716796875
2019-11-01 19:30:00,4529.0,4593.389,64.38916015625
2019-11-01 20:00:00,4400.0,4407.6426,7.642578125
2019-11-01 20:30:00,4215.0,4253.9795,38.9794921875
2019-11-01 21:00:00,4078.0,4028.8152,49.184814453125
2019-11-01 21:30:00,3943.0,3962.3008,19.30078125
2019-11-01 22:00:00,3800.0,3891.991,91.990966796875
2019-11-01 22:30:00,3878.0,3785.2905,92.70947265625
2019-11-01 23:00:00,4375.0,3930.269,444.73095703125
2019-11-01 23:30:00,4169.0,4213.5186,44.5185546875
2019-12-01 00:00:00,4204.0,4313.067,109.06689453125
2019-12-01 00:30:00,4102.0,4098.601,3.39892578125
2019-12-01 01:00:00,3848.0,3829.7087,18.291259765625
2019-12-01 01:30:00,3825.0,3815.5518,9.4482421875
2019-12-01 02:00:00,3836.0,3811.5422,24.457763671875
2019-12-01 02:30:00,3601.0,3506.4622,94.537841796875
2019-12-01 03:00:00,3447.0,3394.1895,52.810546875
2019-12-01 03:30:00,3342.0,3368.0928,26.0927734375
2019-12-01 04:00:00,3278.0,3266.0342,11.9658203125
2019-12-01 04:30:00,3253.0,3280.3857,27.3857421875
2019-12-01 05:00:00,3238.0,3311.848,73.847900390625
2019-12-01 05:30:00,3295.0,3313.3555,18.35546875
2019-12-01 06:00:00,3347.0,3389.6023,42.602294921875
2019-12-01 06:30:00,3502.0,3447.746,54.25390625
2019-12-01 07:00:00,3543.0,3624.2063,81.206298828125
2019-12-01 07:30:00,3684.0,3609.6892,74.310791015625
2019-12-01 08:00:00,3777.0,3725.6748,51.3251953125
2019-12-01 08:30:00,3884.0,3800.5542,83.44580078125
2019-12-01 09:00:00,3909.0,3907.0588,1.941162109375
2019-12-01 09:30:00,3972.0,3908.9944,63.005615234375
2019-12-01 10:00:00,4019.0,3960.51,58.489990234375
2019-12-01 10:30:00,4048.0,4014.6438,33.356201171875
2019-12-01 11:00:00,4035.0,4043.6743,8.67431640625
2019-12-01 11:30:00,4006.0,4002.4658,3.5341796875
2019-12-01 12:00:00,4033.0,3943.436,89.56396484375
2019-12-01 12:30:00,4060.0,3996.5146,63.4853515625
2019-12-01 13:00:00,4122.0,4036.9954,85.004638671875
2019-12-01 13:30:00,3894.0,4097.5312,203.53125
2019-12-01 14:00:00,3758.0,3722.4868,35.51318359375
2019-12-01 14:30:00,3620.0,3624.3782,4.378173828125
2019-12-01 15:00:00,3552.0,3520.0579,31.942138671875
2019-12-01 15:30:00,3614.0,3508.0537,105.9462890625
2019-12-01 16:00:00,3574.0,3614.6262,40.626220703125
2019-12-01 16:30:00,3547.0,3559.4612,12.461181640625
2019-12-01 17:00:00,3545.0,3531.9827,13.017333984375
2019-12-01 17:30:00,3604.0,3532.446,71.553955078125
2019-12-01 18:00:00,3766.0,3622.5403,143.459716796875
2019-12-01 18:30:00,3882.0,3810.4722,71.52783203125
2019-12-01 19:00:00,3920.0,3921.5078,1.5078125
2019-12-01 19:30:00,3872.0,3913.349,41.34912109375
2019-12-01 20:00:00,3812.0,3798.8467,13.1533203125
2019-12-01 20:30:00,3665.0,3731.2056,66.20556640625
2019-12-01 21:00:00,3547.0,3537.5337,9.46630859375
2019-12-01 21:30:00,3423.0,3452.689,29.68896484375
2019-12-01 22:00:00,3332.0,3366.8105,34.810546875
2019-12-01 22:30:00,3436.0,3322.3389,113.6611328125
2019-12-01 23:00:00,3924.0,3477.6123,446.3876953125
2019-12-01 23:30:00,3750.0,3778.9602,28.960205078125
2019-01-13 00:00:00,3822.0,3840.8572,18.857177734375
2019-01-13 00:30:00,3746.0,3767.165,21.1650390625
2019-01-13 01:00:00,3529.0,3517.873,11.126953125
2019-01-13 01:30:00,3480.0,3484.378,4.3779296875
2019-01-13 02:00:00,3486.0,3472.3782,13.621826171875
2019-01-13 02:30:00,3286.0,3161.4216,124.578369140625
2019-01-13 03:00:00,3096.0,3104.1833,8.183349609375
2019-01-13 03:30:00,2990.0,2994.8118,4.811767578125
2019-01-13 04:00:00,2907.0,2916.5698,9.56982421875
2019-01-13 04:30:00,2871.0,2883.1633,12.163330078125
2019-01-13 05:00:00,2841.0,2900.4888,59.48876953125
2019-01-13 05:30:00,2866.0,2885.0977,19.09765625
2019-01-13 06:00:00,2882.0,2924.381,42.381103515625
2019-01-13 06:30:00,2979.0,2939.8328,39.167236328125
2019-01-13 07:00:00,2996.0,3061.8481,65.84814453125
2019-01-13 07:30:00,3095.0,3035.2441,59.755859375
2019-01-13 08:00:00,3157.0,3128.3252,28.6748046875
2019-01-13 08:30:00,3228.0,3169.7705,58.2294921875
2019-01-13 09:00:00,3224.0,3242.2673,18.267333984375
2019-01-13 09:30:00,3300.0,3215.3088,84.691162109375
2019-01-13 10:00:00,3373.0,3298.9229,74.0771484375
2019-01-13 10:30:00,3450.0,3377.1042,72.895751953125
2019-01-13 11:00:00,3499.0,3458.1753,40.82470703125
2019-01-13 11:30:00,3520.0,3493.471,26.529052734375
2019-01-13 12:00:00,3589.0,3482.638,106.362060546875
2019-01-13 12:30:00,3669.0,3562.886,106.114013671875
2019-01-13 13:00:00,3772.0,3650.8699,121.130126953125
2019-01-13 13:30:00,3572.0,3747.3174,175.3173828125
2019-01-13 14:00:00,3388.0,3400.565,12.56494140625
2019-01-13 14:30:00,3211.0,3203.6062,7.393798828125
2019-01-13 15:00:00,3093.0,3070.2778,22.72216796875
2019-01-13 15:30:00,3143.0,3017.1743,125.82568359375
2019-01-13 16:00:00,3104.0,3139.8423,35.84228515625
2019-01-13 16:30:00,3075.0,3082.464,7.464111328125
2019-01-13 17:00:00,3059.0,3055.9712,3.02880859375
2019-01-13 17:30:00,3121.0,3034.1287,86.871337890625
2019-01-13 18:00:00,3312.0,3130.572,181.427978515625
2019-01-13 18:30:00,3514.0,3356.9622,157.037841796875
2019-01-13 19:00:00,3621.0,3565.031,55.968994140625
2019-01-13 19:30:00,3665.0,3655.8635,9.136474609375
2019-01-13 20:00:00,3587.0,3638.076,51.075927734375
2019-01-13 20:30:00,3492.0,3481.2974,10.70263671875
2019-01-13 21:00:00,3416.0,3376.2263,39.773681640625
2019-01-13 21:30:00,3293.0,3311.5142,18.51416015625
2019-01-13 22:00:00,3186.0,3197.4731,11.47314453125
2019-01-13 22:30:00,3306.0,3148.3909,157.609130859375
2019-01-13 23:00:00,3777.0,3329.9014,447.0986328125
2019-01-13 23:30:00,3616.0,3624.2534,8.25341796875
2019-01-14 00:00:00,3681.0,3666.9077,14.09228515625
2019-01-14 00:30:00,3618.0,3616.0615,1.9384765625
2019-01-14 01:00:00,3428.0,3390.2246,37.775390625
2019-01-14 01:30:00,3386.0,3395.5356,9.53564453125
2019-01-14 02:00:00,3411.0,3402.8755,8.12451171875
2019-01-14 02:30:00,3222.0,3071.5962,150.40380859375
2019-01-14 03:00:00,3074.0,3028.2283,45.771728515625
2019-01-14 03:30:00,2991.0,2979.553,11.447021484375
2019-01-14 04:00:00,2938.0,2910.462,27.5380859375
2019-01-14 04:30:00,2956.0,2909.0312,46.96875
2019-01-14 05:00:00,3012.0,2986.4204,25.57958984375
2019-01-14 05:30:00,3223.0,3073.16,149.840087890625
2019-01-14 06:00:00,3366.0,3310.5984,55.401611328125
2019-01-14 06:30:00,3701.0,3490.4277,210.572265625
2019-01-14 07:00:00,3912.0,3834.565,77.43505859375
2019-01-14 07:30:00,4190.0,4054.7837,135.21630859375
2019-01-14 08:00:00,4331.0,4275.233,55.76708984375
2019-01-14 08:30:00,4413.0,4342.546,70.4541015625
2019-01-14 09:00:00,4330.0,4346.6953,16.6953125
2019-01-14 09:30:00,4347.0,4187.418,159.58203125
2019-01-14 10:00:00,4319.0,4263.54,55.4599609375
2019-01-14 10:30:00,4286.0,4265.2085,20.79150390625
2019-01-14 11:00:00,4278.0,4242.7666,35.2333984375
2019-01-14 11:30:00,4262.0,4240.8833,21.11669921875
2019-01-14 12:00:00,4271.0,4217.286,53.7138671875
2019-01-14 12:30:00,4283.0,4233.9893,49.0107421875
2019-01-14 13:00:00,4307.0,4244.2866,62.71337890625
2019-01-14 13:30:00,4187.0,4256.0684,69.068359375
2019-01-14 14:00:00,4175.0,4065.6252,109.374755859375
2019-01-14 14:30:00,4086.0,4078.982,7.01806640625
2019-01-14 15:00:00,4008.0,3979.164,28.8359375
2019-01-14 15:30:00,4064.0,3910.3413,153.65869140625
2019-01-14 16:00:00,4020.0,4030.1924,10.1923828125
2019-01-14 16:30:00,4011.0,3992.5977,18.40234375
2019-01-14 17:00:00,4022.0,3994.2927,27.707275390625
2019-01-14 17:30:00,4075.0,4011.9333,63.066650390625
2019-01-14 18:00:00,4265.0,4087.6182,177.3818359375
2019-01-14 18:30:00,4432.0,4300.2734,131.7265625
2019-01-14 19:00:00,4508.0,4483.6714,24.32861328125
2019-01-14 19:30:00,4431.0,4527.661,96.6611328125
2019-01-14 20:00:00,4266.0,4324.0894,58.08935546875
2019-01-14 20:30:00,4040.0,4080.1628,40.162841796875
2019-01-14 21:00:00,3884.0,3835.721,48.279052734375
2019-01-14 21:30:00,3685.0,3748.0688,63.06884765625
2019-01-14 22:00:00,3564.0,3580.8835,16.883544921875
2019-01-14 22:30:00,3647.0,3563.6863,83.313720703125
2019-01-14 23:00:00,4144.0,3701.4756,442.5244140625
2019-01-14 23:30:00,3940.0,3954.9783,14.978271484375
2019-01-15 00:00:00,3991.0,4058.9487,67.94873046875
2019-01-15 00:30:00,3903.0,3911.724,8.72412109375
2019-01-15 01:00:00,3679.0,3652.2617,26.73828125
2019-01-15 01:30:00,3632.0,3683.1196,51.11962890625
2019-01-15 02:00:00,3658.0,3635.4048,22.59521484375
2019-01-15 02:30:00,3465.0,3271.7842,193.2158203125
2019-01-15 03:00:00,3325.0,3261.1838,63.816162109375
2019-01-15 03:30:00,3267.0,3216.0464,50.95361328125
2019-01-15 04:00:00,3209.0,3184.288,24.7119140625
2019-01-15 04:30:00,3228.0,3191.009,36.990966796875
2019-01-15 05:00:00,3261.0,3278.9275,17.927490234375
2019-01-15 05:30:00,3448.0,3345.2754,102.724609375
2019-01-15 06:00:00,3586.0,3571.0703,14.9296875
2019-01-15 06:30:00,3925.0,3745.342,179.657958984375
2019-01-15 07:00:00,4158.0,4087.4353,70.564697265625
2019-01-15 07:30:00,4431.0,4316.8457,114.154296875
2019-01-15 08:00:00,4597.0,4518.0933,78.90673828125
2019-01-15 08:30:00,4631.0,4617.5415,13.45849609375
2019-01-15 09:00:00,4544.0,4559.994,15.994140625
2019-01-15 09:30:00,4523.0,4401.1953,121.8046875
2019-01-15 10:00:00,4501.0,4431.6724,69.32763671875
2019-01-15 10:30:00,4482.0,4454.589,27.4111328125
2019-01-15 11:00:00,4440.0,4454.585,14.5849609375
2019-01-15 11:30:00,4409.0,4401.2036,7.79638671875
2019-01-15 12:00:00,4425.0,4350.985,74.01513671875
2019-01-15 12:30:00,4364.0,4378.78,14.77978515625
2019-01-15 13:00:00,4388.0,4312.558,75.44189453125
2019-01-15 13:30:00,4266.0,4323.0757,57.07568359375
2019-01-15 14:00:00,4216.0,4133.5493,82.45068359375
2019-01-15 14:30:00,4096.0,4111.1035,15.103515625
2019-01-15 15:00:00,4032.0,3979.108,52.89208984375
2019-01-15 15:30:00,4093.0,3937.2732,155.726806640625
2019-01-15 16:00:00,4028.0,4063.9473,35.947265625
2019-01-15 16:30:00,3994.0,4004.612,10.612060546875
2019-01-15 17:00:00,3995.0,3966.9382,28.061767578125
2019-01-15 17:30:00,4077.0,3974.6367,102.36328125
2019-01-15 18:00:00,4274.0,4096.48,177.52001953125
2019-01-15 18:30:00,4508.0,4318.6626,189.33740234375
2019-01-15 19:00:00,4612.0,4557.6904,54.3095703125
2019-01-15 19:30:00,4528.0,4649.9927,121.99267578125
2019-01-15 20:00:00,4388.0,4420.6533,32.6533203125
2019-01-15 20:30:00,4184.0,4207.402,23.40185546875
2019-01-15 21:00:00,4054.0,3980.907,73.093017578125
2019-01-15 21:30:00,3886.0,3914.1416,28.1416015625
2019-01-15 22:00:00,3780.0,3784.7734,4.7734375
2019-01-15 22:30:00,3902.0,3771.5718,130.42822265625
2019-01-15 23:00:00,4421.0,3943.5588,477.441162109375
2019-01-15 23:30:00,4201.0,4200.075,0.9248046875
2019-01-16 00:00:00,4288.0,4331.7476,43.74755859375
2019-01-16 00:30:00,4219.0,4185.956,33.0439453125
2019-01-16 01:00:00,4011.0,3975.775,35.22509765625
2019-01-16 01:30:00,3994.0,4021.704,27.7041015625
2019-01-16 02:00:00,4036.0,3971.2927,64.707275390625
2019-01-16 02:30:00,3878.0,3686.1133,191.88671875
2019-01-16 03:00:00,3747.0,3693.7405,53.259521484375
2019-01-16 03:30:00,3700.0,3644.881,55.118896484375
2019-01-16 04:00:00,3675.0,3626.1152,48.884765625
2019-01-16 04:30:00,3728.0,3681.4412,46.558837890625
2019-01-16 05:00:00,3766.0,3798.7378,32.73779296875
2019-01-16 05:30:00,3975.0,3865.6592,109.3408203125
2019-01-16 06:00:00,4124.0,4092.9817,31.018310546875
2019-01-16 06:30:00,4470.0,4277.5923,192.40771484375
2019-01-16 07:00:00,4681.0,4604.1836,76.81640625
2019-01-16 07:30:00,4946.0,4794.4175,151.58251953125
2019-01-16 08:00:00,5121.0,4958.2754,162.724609375
2019-01-16 08:30:00,5186.0,5085.4893,100.5107421875
2019-01-16 09:00:00,5133.0,5091.828,41.171875
2019-01-16 09:30:00,5102.0,4992.5464,109.45361328125
2019-01-16 10:00:00,5058.0,4989.8096,68.1904296875
2019-01-16 10:30:00,5041.0,4981.1514,59.8486328125
2019-01-16 11:00:00,4977.0,4986.9956,9.99560546875
2019-01-16 11:30:00,4966.0,4914.627,51.373046875
2019-01-16 12:00:00,4977.0,4893.7686,83.2314453125
2019-01-16 12:30:00,4937.0,4904.4375,32.5625
2019-01-16 13:00:00,4985.0,4856.5776,128.42236328125
2019-01-16 13:30:00,4836.0,4888.823,52.8232421875
2019-01-16 14:00:00,4800.0,4676.6294,123.37060546875
2019-01-16 14:30:00,4692.0,4665.9946,26.00537109375
2019-01-16 15:00:00,4593.0,4554.749,38.2509765625
2019-01-16 15:30:00,4604.0,4453.289,150.7109375
2019-01-16 16:00:00,4545.0,4534.222,10.77783203125
2019-01-16 16:30:00,4513.0,4490.6,22.39990234375
2019-01-16 17:00:00,4480.0,4466.306,13.69384765625
2019-01-16 17:30:00,4486.0,4438.622,47.3779296875
2019-01-16 18:00:00,4638.0,4463.045,174.955078125
2019-01-16 18:30:00,4805.0,4637.048,167.9521484375
2019-01-16 19:00:00,4873.0,4820.1377,52.8623046875
2019-01-16 19:30:00,4768.0,4872.535,104.53515625
2019-01-16 20:00:00,4574.0,4636.4414,62.44140625
2019-01-16 20:30:00,4349.0,4356.7944,7.79443359375
2019-01-16 21:00:00,4174.0,4145.333,28.6669921875
2019-01-16 21:30:00,3965.0,4008.0107,43.0107421875
2019-01-16 22:00:00,3842.0,3830.074,11.926025390625
2019-01-16 22:30:00,3885.0,3832.4944,52.505615234375
2019-01-16 23:00:00,4356.0,3944.3367,411.663330078125
2019-01-16 23:30:00,4142.0,4202.076,60.076171875
2019-01-17 00:00:00,4202.0,4277.823,75.8232421875
2019-01-17 00:30:00,4130.0,4120.0073,9.99267578125
2019-01-17 01:00:00,3921.0,3913.689,7.31103515625
2019-01-17 01:30:00,3879.0,3929.9868,50.98681640625
2019-01-17 02:00:00,3912.0,3878.3755,33.62451171875
2019-01-17 02:30:00,3743.0,3571.2458,171.754150390625
2019-01-17 03:00:00,3615.0,3558.5837,56.416259765625
2019-01-17 03:30:00,3542.0,3526.951,15.049072265625
2019-01-17 04:00:00,3496.0,3465.9678,30.0322265625
2019-01-17 04:30:00,3519.0,3498.9485,20.051513671875
2019-01-17 05:00:00,3566.0,3587.9497,21.94970703125
2019-01-17 05:30:00,3737.0,3665.8787,71.121337890625
2019-01-17 06:00:00,3900.0,3862.3977,37.602294921875
2019-01-17 06:30:00,4253.0,4054.78,198.219970703125
2019-01-17 07:00:00,4462.0,4398.819,63.18115234375
2019-01-17 07:30:00,4748.0,4607.3926,140.607421875
2019-01-17 08:00:00,4920.0,4798.7715,121.228515625
2019-01-17 08:30:00,4948.0,4908.625,39.375
2019-01-17 09:00:00,4872.0,4859.0376,12.96240234375
2019-01-17 09:30:00,4817.0,4726.213,90.787109375
2019-01-17 10:00:00,4746.0,4696.414,49.5859375
2019-01-17 10:30:00,4637.0,4669.4736,32.4736328125
2019-01-17 11:00:00,4583.0,4574.0464,8.95361328125
2019-01-17 11:30:00,4498.0,4538.5186,40.5185546875
2019-01-17 12:00:00,4470.0,4446.8213,23.1787109375
2019-01-17 12:30:00,4395.0,4426.162,31.162109375
2019-01-17 13:00:00,4401.0,4336.49,64.509765625
2019-01-17 13:30:00,4257.0,4342.8013,85.80126953125
2019-01-17 14:00:00,4187.0,4148.04,38.9599609375
2019-01-17 14:30:00,4071.0,4078.7783,7.7783203125
2019-01-17 15:00:00,4041.0,3950.8608,90.13916015625
2019-01-17 15:30:00,4074.0,3964.3154,109.6845703125
2019-01-17 16:00:00,4043.0,4043.1704,0.17041015625
2019-01-17 16:30:00,4033.0,4016.1277,16.872314453125
2019-01-17 17:00:00,4043.0,4014.2947,28.705322265625
2019-01-17 17:30:00,4112.0,4035.1328,76.8671875
2019-01-17 18:00:00,4334.0,4133.5625,200.4375
2019-01-17 18:30:00,4619.0,4373.053,245.94677734375
2019-01-17 19:00:00,4726.0,4662.2334,63.7666015625
2019-01-17 19:30:00,4674.0,4782.058,108.05810546875
2019-01-17 20:00:00,4565.0,4571.1206,6.12060546875
2019-01-17 20:30:00,4359.0,4392.6553,33.6552734375
2019-01-17 21:00:00,4199.0,4160.708,38.2919921875
2019-01-17 21:30:00,4047.0,4023.4756,23.5244140625
2019-01-17 22:00:00,3955.0,3937.7666,17.2333984375
2019-01-17 22:30:00,4051.0,3948.0876,102.912353515625
2019-01-17 23:00:00,4586.0,4093.8062,492.19384765625
2019-01-17 23:30:00,4385.0,4349.6704,35.32958984375
2019-01-18 00:00:00,4464.0,4518.331,54.3310546875
2019-01-18 00:30:00,4384.0,4354.3345,29.66552734375
2019-01-18 01:00:00,4186.0,4126.9307,59.0693359375
2019-01-18 01:30:00,4159.0,4187.637,28.63720703125
2019-01-18 02:00:00,4206.0,4129.259,76.7412109375
2019-01-18 02:30:00,4033.0,3861.3699,171.630126953125
2019-01-18 03:00:00,3904.0,3837.89,66.110107421875
2019-01-18 03:30:00,3844.0,3796.0527,47.947265625
2019-01-18 04:00:00,3789.0,3759.676,29.323974609375
2019-01-18 04:30:00,3832.0,3784.981,47.01904296875
2019-01-18 05:00:00,3880.0,3900.6357,20.6357421875
2019-01-18 05:30:00,4104.0,3980.1516,123.848388671875
2019-01-18 06:00:00,4259.0,4218.7725,40.2275390625
2019-01-18 06:30:00,4617.0,4419.0127,197.9873046875
2019-01-18 07:00:00,4845.0,4744.311,100.68896484375
2019-01-18 07:30:00,5173.0,4951.4272,221.57275390625
2019-01-18 08:00:00,5325.0,5167.053,157.94677734375
2019-01-18 08:30:00,5367.0,5258.5537,108.4462890625
2019-01-18 09:00:00,5292.0,5216.7134,75.28662109375
2019-01-18 09:30:00,5274.0,5125.371,148.62890625
2019-01-18 10:00:00,5235.0,5153.617,81.3828125
2019-01-18 10:30:00,5210.0,5152.268,57.73193359375
2019-01-18 11:00:00,5118.0,5149.316,31.31591796875
2019-01-18 11:30:00,4995.0,5046.501,51.5009765625
2019-01-18 12:00:00,4911.0,4888.673,22.3271484375
2019-01-18 12:30:00,4772.0,4804.2236,32.2236328125
2019-01-18 13:00:00,4784.0,4661.3804,122.61962890625
2019-01-18 13:30:00,4554.0,4700.5576,146.5576171875
2019-01-18 14:00:00,4442.0,4372.991,69.0087890625
2019-01-18 14:30:00,4290.0,4300.2603,10.26025390625
2019-01-18 15:00:00,4218.0,4165.1685,52.83154296875
2019-01-18 15:30:00,4264.0,4140.0786,123.92138671875
2019-01-18 16:00:00,4221.0,4240.108,19.10791015625
2019-01-18 16:30:00,4205.0,4201.402,3.59814453125
2019-01-18 17:00:00,4212.0,4181.3213,30.6787109375
2019-01-18 17:30:00,4328.0,4192.0557,135.9443359375
2019-01-18 18:00:00,4513.0,4341.84,171.16015625
2019-01-18 18:30:00,4724.0,4552.612,171.38818359375
2019-01-18 19:00:00,4793.0,4760.0884,32.91162109375
